Botanical_Name
Abies concolor
Ericameria parryi var. aspera
Ericameria pinifolia
Ericameria teretifolia
Erigeron breweri
Erigeron breweri var. bisanctus
Erigeron breweri var. covillei
Erigeron breweri var. jacinteus
Erigeron canadensis
Erigeron divergens
Erigeron foliosus
Erigeron foliosus var. foliosus
Erigeron foliosus var. franciscensis
Erigeron philadelphicus
Erigeron pygmaeus
Eriodictyon californicum
Eriodictyon crassifolium
Eriodictyon crassifolium var. crassifolium
Eriodictyon crassifolium var. nigrescens
Eriodictyon parryi
Eriodictyon traskiae
Eriodictyon traskiae var. traskiae
Eriodictyon trichocalyx
Eriodictyon trichocalyx var. lanatum
Eriodictyon trichocalyx var. trichocalyx
Eriogonum angulosum
Eriogonum arborescens
Eriogonum baileyi
Eriogonum baileyi var. baileyi
Eriogonum baileyi var. praebens
Eriogonum brachyanthum
Eriogonum callistum
Eriogonum cinereum
Eriogonum cithariforme
Eriogonum cithariforme var. agninum
Eriogonum cithariforme var. cithariforme
Eriogonum clavatum
Eriogonum covilleanum
Eriogonum crocatum
Eriogonum davidsonii
Eriogonum deflexum
Eriogonum deflexum var. baratum
Eriogonum deflexum var. deflexum
Eriogonum elongatum
Eriogonum elongatum var. elongatum
Eriogonum fasciculatum
Eriogonum fasciculatum var. fasciculatum
Eriogonum fasciculatum var. foliolosum
Eriogonum fasciculatum var. polifolium
Eriogonum giganteum
Eriogonum giganteum var. compactum
Eriogonum giganteum var. formosum
Eriogonum giganteum var. giganteum
Eriogonum glandulosum
Eriogonum gracile
Eriogonum gracile var. gracile
Eriogonum gracillimum
Eriogonum grande
Eriogonum grande var. grande
Eriogonum heermannii
Eriogonum heermannii var. heermannii
Eriogonum hirtiflorum
Eriogonum incanum
Eriogonum inerme
Eriogonum inerme var. hispidulum
Eriogonum inflatum
Eriogonum kennedyi
Eriogonum kennedyi var. alpigenum
Eriogonum kennedyi var. kennedyi
Eriogonum maculatum
Eriogonum microthecum
Eriogonum microthecum var. corymbosoides
Eriogonum microthecum var. johnstonii
Eriogonum microthecum var. simpsonii
Eriogonum mohavense
Eriogonum molestum
Eriogonum nidularium
Eriogonum nudum
Eriogonum nudum var. deductum
Eriogonum nudum var. pauciflorum
Eriogonum nudum var. pubiflorum
Eriogonum nudum var. westonii
Eriogonum ordii
Eriogonum ovalifolium
Eriogonum palmerianum
Eriogonum parishii
Eriogonum parvifolium
Eriogonum plumatella
Eriogonum pusillum
Eriogonum reniforme
Eriogonum roseum
Eriogonum saxatile
Eriogonum thomasii
Eriogonum thurberi
Eriogonum trichopes
Eriogonum umbellatum
Eriogonum umbellatum var. bahiiforme
Eriogonum umbellatum var. canifolium
Eriogonum umbellatum var. dichrocephalum
Eriogonum umbellatum var. minus
Eriogonum umbellatum var. munzii
Eriogonum umbellatum var. nevadense
Eriogonum umbellatum var. subaridum
Eriogonum vimineum
Eriogonum viridescens
Eriogonum wrightii
Eriogonum wrightii var. membranaceum
Eriogonum wrightii var. nodosum
Eriogonum wrightii var. subscaposum
Eriogonum wrightii var. trachygonum
Eriogonum wrightii var. wrightii
Eriophyllum ambiguum
Eriophyllum ambiguum var. ambiguum
Eriophyllum ambiguum var. paleaceum
Eriophyllum confertiflorum
Eriophyllum confertiflorum var. confertiflorum
Eriophyllum lanatum
Eriophyllum lanatum var. hallii
Eriophyllum latilobum
Eriophyllum mohavense
Eriophyllum multicaule
Eriophyllum pringlei
Eriophyllum wallacei
Erodium texanum
Eryngium aristulatum
Eryngium aristulatum var. parishii
Eryngium spinosepalum
Erysimum capitatum
Erysimum capitatum var. capitatum
Erysimum capitatum var. purshii
Erysimum insulare
Erysimum suffrutescens
Erythranthe androsacea
Erythranthe breweri
Erythranthe cardinalis
Erythranthe floribunda
Erythranthe glaucescens
Erythranthe guttata
Erythranthe inconspicua
Erythranthe latidens
Erythranthe moschata
Erythranthe palmeri
Erythranthe parishii
Erythranthe rubella
Erythranthe suksdorfii
Eschscholzia caespitosa
Eschscholzia californica
Eschscholzia californica ssp. californica
Eschscholzia glyptosperma
Eschscholzia hypecoides
Eschscholzia lemmonii
Eschscholzia lemmonii ssp. kernensis
Eschscholzia minutiflora
Eschscholzia ramosa
Eucrypta chrysanthemifolia
Eucrypta chrysanthemifolia var. bipinnatifida
Eucrypta chrysanthemifolia var. chrysanthemifolia
Eucrypta micrantha
Eulobus californicus
Euphorbia albomarginata
Euphorbia crenulata
Euphorbia lurida
Euphorbia melanadenia
Euphorbia misera
Euphorbia ocellata
Euphorbia ocellata ssp. arenicola
Euphorbia ocellata ssp. ocellata
Euphorbia polycarpa
Euphorbia serpyllifolia
Euphorbia serpyllifolia ssp. serpyllifolia
Euphorbia spathulata
Euthamia occidentalis
Extriplex californica
Festuca californica
Festuca californica var. parishii
Festuca elmeri
Festuca microstachys
Festuca octoflora
Festuca rubra
Festuca subulata
Fimbristylis thermalis
Forestiera pubescens
Fragaria vesca
Frangula californica
Frangula californica ssp. californica
Frangula californica ssp. crassifolia
Frangula californica ssp. cuspidata
Frangula californica ssp. tomentella
Frankenia palmeri
Frankenia salina
Frasera neglecta
Frasera parryi
Fraxinus dipetala
Fraxinus latifolia
Fraxinus velutina
Fremontodendron californicum
Fritillaria agrestis
Fritillaria biflora
Fritillaria biflora var. biflora
Fritillaria pinetorum
Funastrum cynanchoides
Funastrum cynanchoides var. hartwegii
Galium andrewsii
Galium andrewsii ssp. andrewsii
Galium andrewsii ssp. intermedium
Galium angustifolium
Galium angustifolium ssp. angustifolium
Galium angustifolium ssp. foliosum
Galium angustifolium ssp. gabrielense
Galium angustifolium ssp. gracillimum
Galium angustifolium ssp. nudicaule
Galium aparine
Galium bifolium
Galium bolanderi
Galium californicum
Galium californicum ssp. flaccidum
Galium catalinense
Galium catalinense ssp. acrispum
Galium catalinense ssp. catalinense
Galium cliftonsmithii
Galium grande
Galium hallii
Galium hilendiae
Galium jepsonii
Galium johnstonii
Galium multiflorum
Galium nuttallii
Galium nuttallii ssp. insulare
Galium nuttallii ssp. nuttallii
Galium parishii
Galium porrigens
Galium porrigens var. porrigens
Galium trifidum
Gambelia speciosa
Gamochaeta ustulata
Garrya elliptica
Garrya flavescens
Garrya veatchii
Gayophytum decipiens
Gayophytum diffusum
Gayophytum diffusum ssp. diffusum
Gayophytum diffusum ssp. parviflorum
Gayophytum heterozygum
Gayophytum oligospermum
Gayophytum racemosum
Gentiana newberryi
Gentiana newberryi var. tiogana
Geranium bicknellii
Geranium californicum
Geranium carolinianum
Gilia achilleifolia
Gilia achilleifolia ssp. achilleifolia
Gilia achilleifolia ssp. multicaulis
Gilia aliquanta
Gilia aliquanta ssp. aliquanta
Gilia aliquanta ssp. breviloba
Gilia angelensis
Gilia austro-occidentalis
Gilia brecciarum
Gilia brecciarum ssp. brecciarum
Gilia brecciarum ssp. neglecta
Gilia cana
Gilia cana ssp. cana
Gilia capitata
Gilia capitata ssp. abrotanifolia
Gilia capitata ssp. capitata
Gilia capitata ssp. staminea
Gilia clivorum
Gilia diegensis
Gilia inconspicua
Gilia interior
Gilia jacens
Gilia latiflora
Gilia latiflora ssp. cuyamensis
Gilia latiflora ssp. davyi
Gilia latiflora ssp. latiflora
Gilia leptantha
Gilia leptantha ssp. pinetorum
Gilia leptantha ssp. transversa
Gilia malior
Gilia minor
Gilia modocensis
Gilia nevinii
Gilia ochroleuca
Gilia ochroleuca ssp. bizonata
Gilia ochroleuca ssp. exilis
Gilia ochroleuca ssp. ochroleuca
Gilia ochroleuca ssp. vivida
Gilia sinuata
Gilia stellata
Gilia transmontana
Gilia tricolor
Gilia tricolor ssp. diffusa
Githopsis diffusa
Githopsis diffusa ssp. candida
Githopsis diffusa ssp. diffusa
Githopsis diffusa ssp. robusta
Glycyrrhiza lepidota
Glyptopleura marginata
Glyptopleura setulosa
Gnaphalium palustre
Goodmania luteola
Grayia spinosa
Greeneocharis circumscissa
Greeneocharis circumscissa var. circumscissa
Greeneocharis similis
Grindelia camporum
Grindelia stricta
Grindelia stricta var. platyphylla
Gutierrezia californica
Gutierrezia microcephala
Gutierrezia sarothrae
Harpagonella palmeri
Hazardia cana
Hazardia detonsa
Hazardia squarrosa
Hazardia squarrosa var. grindelioides
Hazardia squarrosa var. obtusa
Hazardia squarrosa var. squarrosa
Helenium bigelovii
Helenium puberulum
Helianthus annuus
Helianthus californicus
Helianthus gracilentus
Helianthus inexpectatus
Helianthus nuttallii
Helianthus nuttallii ssp. parishii
Helianthus petiolaris
Heliotropium curassavicum
Heliotropium curassavicum var. oculatum
Hemizonella minima
Hemizonia congesta
Hemizonia congesta ssp. congesta
Heracleum maximum
Hesperevax sparsiflora
Hesperevax sparsiflora var. sparsiflora
Hesperocnide tenella
Hesperocyparis forbesii
Hesperocyparis goveniana
Hesperocyparis macnabiana
Hesperocyparis macrocarpa
Hesperocyparis nevadensis
Hesperocyparis stephensonii
Hesperolinon micranthum
Hesperomecon linearis
Hesperoyucca whipplei
Heterocodon rariflorum
Heteromeles arbutifolia
Heterotheca grandiflora
Heterotheca sessiliflora
Heterotheca sessiliflora ssp. echioides
Heterotheca sessiliflora ssp. fastigiata
Heterotheca sessiliflora ssp. sessiliflora
Heterotheca subaxillaris
Heterotheca villosa
Heuchera abramsii
Heuchera caespitosa
Heuchera parishii
Heuchera rubescens
Hieracium albiflorum
Hieracium argutum
Hieracium horridum
Hoffmannseggia glauca
Hoita macrostachya
Hoita orbicularis
Holocarpha heermannii
Holodiscus discolor
Holodiscus discolor var. discolor
Holodiscus discolor var. microphyllus
Hooveria parviflora
Hordeum brachyantherum
Hordeum brachyantherum ssp. brachyantherum
Hordeum brachyantherum ssp. californicum
Hordeum depressum
Hordeum intercedens
Hordeum jubatum
Horkelia bolanderi
Horkelia cuneata
Horkelia cuneata var. cuneata
Horkelia cuneata var. puberula
Horkelia parryi
Horkelia rydbergii
Hosackia crassifolia
Hosackia crassifolia var. crassifolia
Hosackia oblongifolia
Hosackia oblongifolia var. oblongifolia
Hulsea heterochroma
Hulsea vestita
Hulsea vestita ssp. callicarpha
Hulsea vestita ssp. gabrielensis
Hulsea vestita ssp. parryi
Hulsea vestita ssp. vestita
Hydrocotyle ranunculoides
Hydrocotyle umbellata
Hydrocotyle verticillata
Hypericum anagalloides
Hypericum scouleri
Imperata brevifolia
Iris hartwegii
Iris macrosiphon
Iris missouriensis
Isocoma acradenia
Isocoma acradenia var. acradenia
Isocoma acradenia var. bracteosa
Isocoma menziesii
Isocoma menziesii var. decumbens
Isocoma menziesii var. menziesii
Isocoma menziesii var. sedoides
Isocoma menziesii var. vernonioides
Isoetes howellii
Isoetes nuttallii
Isolepis cernua
Iva axillaris
Iva hayesiana
Ivesia santolinoides
Jaumea carnosa
Jepsonia malvifolia
Jepsonia parryi
Johnstonella holoptera
Juglans californica
Juglans hindsii
Juncus acutus
Juncus acutus ssp. leopoldii
Juncus balticus
Juncus balticus ssp. ater
Juncus bufonius
Juncus bufonius var. bufonius
Juncus bufonius var. congestus
Juncus bufonius var. occidentalis
Juncus covillei
Juncus dubius
Juncus duranii
Juncus effusus
Juncus effusus ssp. austrocalifornicus
Juncus ensifolius
Juncus macrandrus
Juncus macrophyllus
Juncus mexicanus
Juncus nevadensis
Juncus nodosus
Juncus occidentalis
Juncus orthophyllus
Juncus oxymeris
Juncus parryi
Juncus patens
Juncus phaeocephalus var. paniculatus
Juncus rugulosus
Juncus saximontanus
Juncus tenuis
Juncus textilis
Juncus tiehmii
Juncus torreyi
Juncus xiphioides
Juniperus californica
Juniperus communis
Juniperus grandis
Juniperus occidentalis
Juniperus osteosperma
Keckiella antirrhinoides
Keckiella antirrhinoides var. antirrhinoides
Keckiella breviflora
Keckiella breviflora var. breviflora
Keckiella cordifolia
Keckiella ternata
Keckiella ternata var. septentrionalis
Keckiella ternata var. ternata
Koeleria macrantha
Kopsiopsis strobilacea
Krascheninnikovia lanata
Laennecia coulteri
Lagophylla ramosissima
Langloisia setosissima
Langloisia setosissima ssp. punctata
Larrea tridentata
Lastarriaea coriacea
Lasthenia californica
Lasthenia californica ssp. californica
Lasthenia coronaria
Lasthenia glabrata
Lasthenia glabrata ssp. coulteri
Lasthenia glabrata ssp. glabrata
Lasthenia gracilis
Lasthenia microglossa
Lasthenia minor
Lathyrus splendens
Lathyrus sulphureus
Lathyrus vestitus
Lathyrus vestitus var. alefeldii
Lathyrus vestitus var. ochropetalus
Lathyrus vestitus var. vestitus
Layia glandulosa
Layia heterotricha
Layia hieracioides
Layia pentachaeta
Layia pentachaeta ssp. albida
Layia platyglossa
Lemna gibba
Lemna minor
Lemna minuta
Lemna valdiviana
Lepechinia calycina
Lepechinia cardiophylla
Lepechinia fragrans
Lepechinia rossii
Lepidium acutidens
Lepidium densiflorum
Lepidium dictyotum
Lepidium flavum
Lepidium fremontii
Lepidium lasiocarpum
Lepidium lasiocarpum ssp. lasiocarpum
Lepidium latipes
Lepidium nitidum
Lepidium oblongum
Lepidium oxycarpum
Lepidium strictum
Lepidium virginicum
Lepidium virginicum ssp. menziesii
Lepidium virginicum ssp. virginicum
Lepidospartum latisquamum
Lepidospartum squamatum
Leptochloa fusca
Leptochloa fusca ssp. fascicularis
Leptochloa fusca ssp. uninervia
Leptochloa panicea
Leptochloa panicea ssp. brachiata
Leptosiphon androsaceus
Leptosiphon bicolor
Leptosiphon breviculus
Leptosiphon chrysanthus
Leptosiphon chrysanthus ssp. chrysanthus
Leptosiphon ciliatus
Leptosiphon floribundus
Leptosiphon liniflorus
Leptosiphon nudatus
Leptosiphon nuttallii
Leptosiphon parviflorus
Leptosiphon pygmaeus
Leptosiphon pygmaeus ssp. pygmaeus
Leptosyne bigelovii
Leptosyne californica
Leptosyne calliopsidea
Leptosyne douglasii
Leptosyne gigantea
Lessingia germanorum
Lessingia glandulifera
Lessingia glandulifera var. glandulifera
Lessingia glandulifera var. peirsonii
Lessingia leptoclada
Lessingia tenuis
Lewisia brachycalyx
Lewisia nevadensis
Lewisia rediviva
Lewisia rediviva var. minor
Lilium humboldtii
Lilium humboldtii ssp. humboldtii
Lilium humboldtii ssp. ocellatum
Lilium parryi
Lilium rubescens
Limonium californicum
Limosella acaulis
Linanthus bigelovii
Linanthus californicus
Linanthus concinnus
Linanthus demissus
Linanthus dianthiflorus
Linanthus dichotomus
Linanthus dichotomus ssp. dichotomus
Linanthus dichotomus ssp. meridianus
Linanthus filiformis
Linanthus jonesii
Linanthus parryae
Linanthus pungens
Lindernia dubia
Lipocarpha occidentalis
Lithophragma affine
Lithophragma bolanderi
Lithophragma cymbalaria
Lithophragma heterophyllum
Lithophragma maximum
Lithophragma parviflorum
Lithophragma parviflorum var. parviflorum
Lithophragma tenellum
Lobelia cardinalis
Lobelia cardinalis var. pseudosplendens
Lobelia dunnii
Lobelia dunnii var. serrata
Loeflingia squarrosa
Loeseliastrum matthewsii
Loeseliastrum schottii
Logfia arizonica
Logfia depressa
Logfia filaginoides
Lomatium californicum
Lomatium caruifolium
Lomatium dasycarpum
Lomatium dasycarpum ssp. dasycarpum
Lomatium dasycarpum ssp. tomentosum
Lomatium dissectum
Lomatium insulare
Lomatium lucidum
Lomatium macrocarpum
Lomatium mohavense
Lomatium multifidum
Lomatium nevadense
Lomatium nevadense var. parishii
Lomatium rigidum
Lomatium utriculatum
Lomatium vaginatum
Lonicera hispidula
Lonicera interrupta
Lonicera subspicata
Lonicera subspicata var. denudata
Lonicera subspicata var. subspicata
Lotus unifoliolatus var. unifoliolatus
Lupinus affinis
Lupinus albicaulis
Lupinus albifrons
Lupinus albifrons var. albifrons
Lupinus albifrons var. austromontanus
Lupinus albifrons var. collinus
Lupinus albifrons var. douglasii
Lupinus albifrons var. hallii
Lupinus albifrons var. johnstonii
Lupinus andersonii
Lupinus arboreus
Lupinus arbustus
Lupinus argenteus
Lupinus arizonicus
Lupinus benthamii
Lupinus bicolor
Lupinus breweri
Lupinus breweri var. breweri
Lupinus breweri var. grandiflorus
Lupinus chamissonis
Lupinus concinnus
Lupinus elatus
Lupinus excubitus
Lupinus excubitus var. excubitus
Lupinus flavoculatus
Lupinus formosus
Lupinus formosus var. formosus
Lupinus formosus var. robustus
Lupinus guadalupensis
Lupinus hirsutissimus
Lupinus hyacinthinus
Lupinus latifolius
Lupinus latifolius var. latifolius
Lupinus latifolius var. parishii
Lupinus longifolius
Lupinus luteolus
Lupinus microcarpus
Lupinus microcarpus var. densiflorus
Lupinus microcarpus var. horizontalis
Lupinus microcarpus var. microcarpus
Lupinus nanus
Lupinus odoratus
Lupinus odoratus var. odoratus
Lupinus peirsonii
Lupinus polyphyllus
Lupinus polyphyllus var. burkei
Lupinus shockleyi
Lupinus sparsiflorus
Lupinus sparsiflorus ssp. sparsiflorus
Lupinus succulentus
Lupinus truncatus
Luzula comosa
Luzula comosa var. laxa
Lycium andersonii
Lycium brevipes
Lycium brevipes var. brevipes
Lycium brevipes var. hassei
Lycium californicum
Lycium cooperi
Lycium torreyi
Lycopus americanus
Lyonothamnus floribundus
Lyonothamnus floribundus ssp. aspleniifolius
Lyonothamnus floribundus ssp. floribundus
Lythrum californicum
Madia elegans
Madia exigua
Madia gracilis
Madia sativa
Maianthemum stellatum
Malacothamnus clementinus
Malacothamnus davidsonii
Malacothamnus densiflorus
Malacothamnus fasciculatus
Malacothamnus fasciculatus var. catalinensis
Malacothamnus fasciculatus var. fasciculatus
Malacothamnus fremontii
Malacothamnus marrubioides
Malacothamnus nuttallii
Malacothamnus orbiculatus
Malacothrix californica
Malacothrix clevelandii
Malacothrix coulteri
Malacothrix floccifera
Malacothrix foliosa
Malacothrix foliosa ssp. foliosa
Malacothrix foliosa ssp. philbrickii
Malacothrix glabrata
Malacothrix saxatilis
Malacothrix saxatilis var. commutata
Malacothrix saxatilis var. saxatilis
Malacothrix saxatilis var. tenuifolia
Malacothrix sonchoides
Malosma laurina
Malva assurgentiflora
Malvella leprosa
Marah fabacea
Marah horrida
Marah macrocarpa
Marsilea vestita
Marsilea vestita ssp. vestita
Matricaria discoidea
Matricaria occidentalis
Meconella denticulata
Melica californica
Melica frutescens
Melica imperfecta
Melica stricta
Melica torreyana
Mentha arvensis
Mentha canadensis
Mentzelia affinis
Mentzelia albicaulis
Mentzelia congesta
Mentzelia dispersa
Mentzelia eremophila
Mentzelia gracilenta
Mentzelia jonesii
Mentzelia laevicaulis var. laevicaulis
Mentzelia lindleyi
Mentzelia micrantha
Mentzelia montana
Mentzelia nitens
Mentzelia obscura
Mentzelia pectinata
Mentzelia ravenii
Mentzelia veatchiana
Micranthes californica
Micropus californicus
Micropus californicus var. californicus
Microseris douglasii
Microseris douglasii ssp. douglasii
Microseris douglasii ssp. platycarpha
Microseris douglasii ssp. tenella
Microseris elegans
Microseris sylvatica
Microsteris gracilis
Mimetanthe pilosa
Mimulus aurantiacus var. pubescens
Mimulus fremontii var. fremontii
Mirabilis laevis
Mirabilis laevis var. crassifolia
Mirabilis laevis var. retrorsa
Mirabilis laevis var. villosa
Mirabilis multiflora
Mirabilis multiflora var. pubescens
Monardella australis
Monardella australis ssp. australis
Monardella australis ssp. cinerea
Monardella australis ssp. jokerstii
Monardella breweri
Monardella breweri ssp. breweri
Monardella breweri ssp. glandulifera
Monardella breweri ssp. lanceolata
Monardella candicans
Monardella exilis
Monardella hypoleuca
Monardella hypoleuca ssp. hypoleuca
Monardella hypoleuca ssp. intermedia
Monardella linoides
Monardella linoides ssp. erecta
Monardella linoides ssp. oblonga
Monardella macrantha
Monardella macrantha ssp. hallii
Monardella macrantha ssp. macrantha
Monardella odoratissima
Monardella saxicola
Monardella viridis
Monolepis nuttalliana
Monolopia lanceolata
Monolopia major
Monoptilon bellidiforme
Montia fontana
Morella californica
Mucronea californica
Mucronea perfoliata
Muhlenbergia andina
Muhlenbergia appressa
Muhlenbergia asperifolia
Muhlenbergia californica
Muhlenbergia microsperma
Muhlenbergia richardsonis
Muhlenbergia rigens
Muhlenbergia utilis
Muilla coronata
Muilla maritima
Munzothamnus blairii
Myosurus minimus
Myriophyllum sibiricum
Myriopteris covillei
Myriopteris newberryi
Najas guadalupensis
Najas marina
Nama californica
Nama demissa
Nama demissa var. demissa
Nama depressa
Nama hispida
Nama hispida var. spathulata
Nama pusilla
Nama stenocarpa
Nasturtium gambelii
Nasturtium officinale
Navarretia atractyloides
Navarretia breweri
Navarretia fossalis
Navarretia hamata
Navarretia hamata ssp. hamata
Navarretia hamata ssp. leptantha
Navarretia hamata ssp. parviloba
Navarretia mitracarpa
Navarretia ojaiensis
Navarretia prostrata
Navarretia pubescens
Navarretia setiloba
Neltuma odorata
Nemacaulis denudata
Nemacaulis denudata var. denudata
Nemacaulis denudata var. gracilis
Nemacladus breviflorus
Nemacladus glanduliferus
Nemacladus gracilis
Nemacladus longiflorus
Nemacladus longiflorus var. longiflorus
Nemacladus orientalis
Nemacladus pinnatifidus
Nemacladus ramosissimus
Nemacladus rubescens
Nemacladus secundiflorus
Nemacladus secundiflorus var. robbinsii
Nemacladus sigmoideus
Nemophila menziesii
Nemophila menziesii var. integrifolia
Nemophila menziesii var. menziesii
Nemophila parviflora
Nemophila parviflora var. quercifolia
Nemophila pedunculata
Nemophila pulchella
Nemophila pulchella var. fremontii
Nemophila pulchella var. gracilis
Nemophila pulchella var. pulchella
Nemophila spatulata
Neokochia americana
Neokochia californica
Nicolletia occidentalis
Nicotiana attenuata
Nicotiana clevelandii
Nicotiana quadrivalvis
Nitrophila occidentalis
Nolina cismontana
Nolina parryi
Notholaena californica
Notholithocarpus densiflorus
Nuphar polysepala
Nuttallanthus texanus
Oenanthe sarmentosa
Oenothera avita
Oenothera avita ssp. avita
Oenothera avita ssp. californica
Oenothera deltoides
Oenothera deltoides ssp. cognata
Oenothera deltoides ssp. deltoides
Oenothera elata
Oenothera elata ssp. hirsutissima
Oenothera elata ssp. hookeri
Oenothera longissima
Oenothera primiveris
Oenothera primiveris ssp. bufonis
Oenothera primiveris ssp. primiveris
Oenothera suffrutescens
Oenothera villosa
Oenothera villosa ssp. strigosa
Oligomeris linifolia
Ophioglossum californicum
Opuntia basilaris
Opuntia basilaris var. basilaris
Opuntia basilaris var. brachyclada
Opuntia basilaris var. treleasei
Opuntia littoralis
Opuntia oricola
Opuntia phaeacantha
Opuntia vaseyi
Orcuttia californica
Oreonana vestita
Osmadenia tenella
Osmorhiza berteroi
Osmorhiza brachypoda
Oxalis californica
Oxalis pilosa
Oxypolis occidentalis
Oxytheca perfoliata
Oxytropis oreophila
Packera breweri
Packera ionophylla
Paeonia brownii
Paeonia californica
Panicum acuminatum
Panicum acuminatum var. fasciculatum
Panicum capillare
Papaver californicum
Papaver heterophyllum
Parietaria hespera
Parietaria hespera var. californica
Parietaria hespera var. hespera
Parietaria pensylvanica
Parnassia cirrata
Parnassia cirrata var. cirrata
Parnassia palustris
Paspalum distichum
Pectocarya linearis
Pectocarya linearis ssp. ferocula
Pectocarya penicillata
Pectocarya platycarpa
Pectocarya recurvata
Pectocarya setosa
Pedicularis densiflora
Pedicularis semibarbata
Pediomelum californicum
Pellaea andromedifolia
Pellaea andromedifolia var. pubescens
Pellaea mucronata
Pellaea mucronata var. californica
Pellaea mucronata var. mucronata
Penstemon caesius
Penstemon centranthifolius
Penstemon fruticiformis
Penstemon fruticiformis var. fruticiformis
Penstemon grinnellii
Penstemon grinnellii var. grinnellii
Penstemon grinnellii var. scrophularioides
Penstemon heterophyllus
Penstemon heterophyllus var. australis
Penstemon heterophyllus var. heterophyllus
Penstemon incertus
Penstemon labrosus
Penstemon laetus
Penstemon laetus var. laetus
Penstemon laetus var. leptosepalus
Penstemon palmeri
Penstemon rostriflorus
Penstemon speciosus
Penstemon spectabilis
Penstemon spectabilis var. spectabilis
Penstemon spectabilis var. subviscosus
Pentachaeta aurea
Pentachaeta fragilis
Pentachaeta lyonii
Pentagramma maxonii
Pentagramma rebmanii
Pentagramma triangularis
Pentagramma viscosa
Peraphyllum ramosissimum
Perideridia californica
Perideridia gairdneri
Perideridia gairdneri ssp. gairdneri
Perideridia parishii
Perideridia parishii ssp. latifolia
Perideridia pringlei
Perityle emoryi
Persicaria amphibia
Persicaria hydropiperoides
Persicaria lapathifolia
Persicaria punctata
Petalonyx thurberi
Petalonyx thurberi ssp. thurberi
Phacelia affinis
Phacelia austromontana
Phacelia bicolor
Phacelia brachyloba
Phacelia californica
Phacelia campanularia
Phacelia campanularia var. campanularia
Phacelia campanularia var. vasiformis
Phacelia cicutaria
Phacelia cicutaria var. cicutaria
Phacelia cicutaria var. hispida
Phacelia ciliata
Phacelia ciliata var. ciliata
Phacelia congdonii
Phacelia crenulata
Phacelia crenulata var. ambigua
Phacelia cryptantha
Phacelia curvipes
Phacelia davidsonii
Phacelia distans
Phacelia douglasii
Phacelia douglasii var. douglasii
Phacelia egena
Phacelia exilis
Phacelia floribunda
Phacelia fremontii
Phacelia grandiflora
Phacelia hastata
Phacelia hastata var. compacta
Phacelia hastata var. hastata
Phacelia hubbyi
Phacelia humilis
Phacelia humilis var. humilis
Phacelia imbricata
Phacelia imbricata var. bernardina
Phacelia imbricata var. imbricata
Phacelia imbricata var. patula
Phacelia ivesiana
Phacelia lemmonii
Phacelia longipes
Phacelia lyonii
Phacelia minor
Phacelia mohavensis
Phacelia mutabilis
Phacelia parryi
Phacelia pedicellata
Phacelia platyloba
Phacelia ramosissima
Phacelia stellaris
Phacelia tanacetifolia
Phacelia viscida
Phacelia viscida var. albiflora
Phalaris angusta
Phalaris lemmonii
Philadelphus lewisii
Phlox diffusa
Phlox douglasii
Pholisma arenarium
Pholistoma auritum
Pholistoma auritum var. auritum
Pholistoma membranaceum
Pholistoma racemosum
Phoradendron bolleanum
Phoradendron californicum
Phoradendron juniperinum
Phoradendron leucarpum
Phoradendron leucarpum ssp. macrophyllum
Phoradendron leucarpum ssp. tomentosum
Phragmites australis
Phyla lanceolata
Phyla nodiflora
Phyllodoce breweri
Phyllospadix scouleri
Phyllospadix torreyi
Physalis acutifolia
Pickeringia montana
Pickeringia montana var. montana
Pickeringia montana var. tomentosa
Pilularia americana
Pinus attenuata
Pinus contorta
Pinus contorta ssp. murrayana
Pinus coulteri
Pinus flexilis
Pinus jeffreyi
Pinus lambertiana
Pinus monophylla
Pinus muricata
Pinus ponderosa
Pinus radiata
Pinus sabiniana
Pinus torreyana
Piperia cooperi
Piperia elongata
Piperia leptopetala
Piperia michaelii
Piperia transversa
Piperia unalascensis
Plagiobothrys acanthocarpus
Plagiobothrys arizonicus
Plagiobothrys canescens
Plagiobothrys canescens var. canescens
Plagiobothrys canescens var. catalinensis
Plagiobothrys collinus
Plagiobothrys collinus var. californicus
Plagiobothrys collinus var. fulvescens
Plagiobothrys collinus var. gracilis
Plagiobothrys leptocladus
Plagiobothrys nothofulvus
Plagiobothrys parishii
Plagiobothrys tenellus
Plagiobothrys undulatus
Planodes virginica
Plantago elongata
Plantago erecta
Plantago ovata
Plantago ovata var. fastigiata
Plantago ovata var. insularis
Plantago patagonica
Plantago subnuda
Platanthera dilatata
Platanthera dilatata var. leucostachys
Platanthera sparsiflora
Platanus racemosa
Platystemon californicus
Plectritis ciliosa
Plectritis macrocera
Pleiacanthus spinosus
Pluchea odorata
Pluchea odorata var. odorata
Pluchea sericea
Poa fendleriana
Poa fendleriana ssp. longiligula
Poa howellii
Poa secunda
Poa secunda ssp. juncifolia
Poa secunda ssp. secunda
Poa thomasii
Pogogyne douglasii
Pogogyne douglasii ssp. parviflora
Polycarpon tetraphyllum ssp. depressum
Polygonum douglasii
Polygonum ramosissimum
Polygonum ramosissimum ssp. ramosissimum
Polypodium californicum
Polypodium calirhiza
Polystichum imbricans
Polystichum imbricans ssp. curtum
Polystichum imbricans ssp. imbricans
Polystichum munitum
Polystichum scopulinum
Populus fremontii
Populus fremontii ssp. fremontii
Populus tremuloides
